image_path,0,1,2,3,4,5,6,7,8,9
img_006653.jpg,0.0612,0.078,0.0756,0.1284,0.2084,0.1444,0.0688,0.0644,0.06,0.1108
img_006654.jpg,0.0336,0.0484,0.072,0.1584,0.368,0.124,0.0468,0.056,0.0312,0.0616
img_006655.jpg,0.0484,0.0784,0.0712,0.1244,0.2708,0.1456,0.068,0.062,0.042,0.0892
img_006656.jpg,0.0492,0.0804,0.056,0.1116,0.2996,0.1368,0.0436,0.0636,0.0596,0.0996
img_006657.jpg,0.0168,0.0384,0.0468,0.1716,0.39,0.1928,0.0432,0.0344,0.0304,0.0356
img_006658.jpg,0.038,0.0524,0.052,0.1044,0.2464,0.1572,0.0448,0.0552,0.1736,0.076
img_006659.jpg,0.0496,0.0572,0.0584,0.154,0.3292,0.1268,0.0436,0.0508,0.0412,0.0892
img_006660.jpg,0.0364,0.0628,0.0596,0.1448,0.3616,0.14,0.0412,0.0472,0.0392,0.0672
img_006661.jpg,0.0416,0.0696,0.0768,0.1428,0.2944,0.142,0.0564,0.0604,0.0396,0.0764
img_006662.jpg,0.0464,0.0752,0.0536,0.1236,0.3108,0.1244,0.048,0.0608,0.0648,0.0924
img_006663.jpg,0.0556,0.0848,0.0584,0.1236,0.276,0.1296,0.0412,0.0708,0.0556,0.1044
img_006664.jpg,0.0408,0.0796,0.0376,0.1244,0.1864,0.1552,0.066,0.0728,0.1308,0.1064
img_006665.jpg,0.04,0.0532,0.0708,0.15,0.2992,0.1708,0.0612,0.0508,0.034,0.07
img_006666.jpg,0.0452,0.0752,0.068,0.1336,0.318,0.122,0.054,0.0584,0.0456,0.08
img_006667.jpg,0.0408,0.0784,0.054,0.1184,0.1948,0.1636,0.0812,0.0616,0.0984,0.1088
img_006668.jpg,0.0148,0.0332,0.028,0.1232,0.31,0.1764,0.0232,0.0576,0.1844,0.0492
img_006669.jpg,0.0492,0.0668,0.0712,0.1364,0.2784,0.1316,0.0636,0.0664,0.0472,0.0892
img_006670.jpg,0.0332,0.0632,0.0688,0.1488,0.2964,0.1588,0.0508,0.0584,0.0432,0.0784
img_006671.jpg,0.0292,0.0568,0.0684,0.1604,0.3508,0.1528,0.0388,0.052,0.0308,0.06
img_006672.jpg,0.0668,0.0724,0.0476,0.1168,0.1964,0.14,0.0684,0.0748,0.0916,0.1252
img_006673.jpg,0.054,0.054,0.0684,0.2092,0.1392,0.1568,0.0564,0.0788,0.0692,0.114
img_006674.jpg,0.034,0.058,0.052,0.1648,0.3092,0.1468,0.0564,0.058,0.054,0.0668
img_006675.jpg,0.0664,0.076,0.0644,0.1276,0.218,0.1268,0.058,0.082,0.0636,0.1172
img_006676.jpg,0.0588,0.0736,0.07,0.124,0.2672,0.1148,0.0592,0.0696,0.056,0.1068
img_006677.jpg,0.0448,0.0696,0.0492,0.1504,0.2548,0.1596,0.044,0.0576,0.058,0.112
img_006678.jpg,0.0444,0.084,0.058,0.1412,0.3024,0.1296,0.0548,0.0628,0.0428,0.08
img_006679.jpg,0.0668,0.086,0.08,0.1104,0.1996,0.114,0.0576,0.08,0.0724,0.1332
img_006680.jpg,0.076,0.0928,0.0528,0.0952,0.1648,0.1076,0.0652,0.0752,0.1124,0.158
img_006681.jpg,0.042,0.066,0.0676,0.1272,0.2644,0.1576,0.0672,0.0568,0.0684,0.0828
img_006682.jpg,0.0232,0.0528,0.07,0.1756,0.352,0.1616,0.054,0.042,0.024,0.0448
img_006683.jpg,0.0416,0.074,0.08,0.1376,0.2872,0.1412,0.0456,0.0696,0.0444,0.0788
img_006684.jpg,0.034,0.0548,0.068,0.1652,0.326,0.1624,0.0576,0.0428,0.0288,0.0604
img_006685.jpg,0.0356,0.06,0.062,0.156,0.2912,0.1556,0.0644,0.0488,0.05,0.0764
img_006686.jpg,0.038,0.0704,0.0588,0.15,0.3348,0.1304,0.0636,0.0648,0.0272,0.062
img_006687.jpg,0.0528,0.0776,0.0536,0.1228,0.2936,0.1352,0.0552,0.0592,0.0504,0.0996
img_006688.jpg,0.026,0.0576,0.0524,0.1524,0.3548,0.1544,0.0508,0.048,0.0348,0.0688
img_006689.jpg,0.0508,0.0732,0.0716,0.1436,0.2732,0.1204,0.0524,0.072,0.0504,0.0924
img_006690.jpg,0.0548,0.0796,0.082,0.1056,0.1884,0.1572,0.0744,0.076,0.0708,0.1112
img_006691.jpg,0.0364,0.0652,0.0696,0.1532,0.3252,0.1164,0.0592,0.0608,0.0424,0.0716
img_006692.jpg,0.062,0.0656,0.0852,0.1624,0.2016,0.1176,0.0588,0.0668,0.064,0.116
img_006693.jpg,0.0448,0.08,0.0736,0.1336,0.24,0.1328,0.0548,0.076,0.0704,0.094
img_006694.jpg,0.0468,0.0708,0.0652,0.1328,0.2936,0.1428,0.0564,0.0564,0.0496,0.0856
img_006695.jpg,0.0252,0.0644,0.0652,0.1556,0.3404,0.128,0.0536,0.0632,0.044,0.0604
img_006696.jpg,0.0416,0.0856,0.0548,0.1184,0.3368,0.1264,0.0492,0.0556,0.0528,0.0788
img_006697.jpg,0.0564,0.088,0.0624,0.1216,0.226,0.152,0.0584,0.0684,0.0584,0.1084
img_006698.jpg,0.0172,0.04,0.0356,0.1344,0.332,0.1824,0.0296,0.0524,0.1252,0.0512
img_006699.jpg,0.01,0.0268,0.0284,0.1612,0.2516,0.1804,0.0392,0.0548,0.208,0.0396
img_006700.jpg,0.0276,0.07,0.0512,0.1624,0.228,0.1848,0.0756,0.0532,0.0696,0.0776
img_006701.jpg,0.0284,0.044,0.052,0.136,0.2516,0.1712,0.0476,0.0468,0.1576,0.0648
img_006702.jpg,0.0544,0.0692,0.058,0.1648,0.2444,0.1616,0.048,0.0624,0.0444,0.0928
img_006703.jpg,0.0124,0.0328,0.044,0.1292,0.2712,0.1984,0.046,0.044,0.1552,0.0668
img_006704.jpg,0.0248,0.0616,0.0628,0.1552,0.376,0.1396,0.0416,0.0544,0.0284,0.0556
img_006705.jpg,0.0668,0.0756,0.0724,0.1156,0.2572,0.1196,0.0568,0.0712,0.0564,0.1084
img_006706.jpg,0.0168,0.0456,0.0512,0.1848,0.376,0.1552,0.0592,0.0412,0.0348,0.0352
img_006707.jpg,0.0432,0.0636,0.0616,0.1256,0.3044,0.1444,0.0552,0.0496,0.0596,0.0928
img_006708.jpg,0.0676,0.092,0.0652,0.0948,0.2516,0.116,0.0532,0.0856,0.0576,0.1164
img_006709.jpg,0.0256,0.0572,0.04,0.1484,0.2016,0.186,0.0448,0.0616,0.1664,0.0684
img_006710.jpg,0.046,0.076,0.0524,0.122,0.3596,0.1132,0.0492,0.066,0.0368,0.0788
img_006711.jpg,0.03,0.0604,0.0792,0.1836,0.2796,0.152,0.0628,0.0544,0.0356,0.0624
img_006712.jpg,0.0456,0.0788,0.058,0.1308,0.226,0.1472,0.072,0.0644,0.078,0.0992
img_006713.jpg,0.0396,0.08,0.052,0.1168,0.3112,0.144,0.048,0.0636,0.056,0.0888
img_006714.jpg,0.0416,0.066,0.0692,0.1616,0.27,0.1432,0.0596,0.0504,0.0512,0.0872
img_006715.jpg,0.0252,0.0456,0.0848,0.1948,0.3192,0.166,0.0496,0.0436,0.0224,0.0488
img_006716.jpg,0.0324,0.0828,0.054,0.1436,0.2332,0.1404,0.064,0.0764,0.0684,0.1048
img_006717.jpg,0.0748,0.0904,0.054,0.0924,0.2452,0.1208,0.0572,0.0872,0.0624,0.1156
img_006718.jpg,0.0532,0.0632,0.0508,0.1368,0.22,0.1512,0.0576,0.0664,0.09,0.1108
img_006719.jpg,0.0108,0.0456,0.0472,0.1376,0.3156,0.1812,0.028,0.0488,0.1376,0.0476
img_006720.jpg,0.0148,0.0544,0.0296,0.1688,0.1992,0.1996,0.0916,0.044,0.1496,0.0484
img_006721.jpg,0.0708,0.0792,0.0536,0.1176,0.1864,0.1184,0.0504,0.0792,0.1068,0.1376
img_006722.jpg,0.0296,0.0524,0.0716,0.16,0.3416,0.1508,0.0568,0.0428,0.0328,0.0616
img_006723.jpg,0.0656,0.078,0.0712,0.1188,0.2168,0.1308,0.052,0.0688,0.0816,0.1164
img_006724.jpg,0.0228,0.0608,0.048,0.1288,0.3204,0.1364,0.0648,0.05,0.1048,0.0632
img_006725.jpg,0.0348,0.06,0.0772,0.1724,0.2888,0.142,0.0648,0.0592,0.0348,0.066
img_006726.jpg,0.0364,0.0684,0.0688,0.152,0.3412,0.1308,0.0368,0.058,0.0412,0.0664
img_006727.jpg,0.07,0.09,0.056,0.1092,0.204,0.1164,0.0732,0.0732,0.0776,0.1304
img_006728.jpg,0.0732,0.0824,0.0544,0.0996,0.182,0.1236,0.0704,0.078,0.0908,0.1456
img_006729.jpg,0.0292,0.0688,0.0596,0.1536,0.352,0.1464,0.0484,0.0476,0.0372,0.0572
img_006730.jpg,0.0404,0.0696,0.07,0.1416,0.304,0.1432,0.064,0.048,0.042,0.0772
img_006731.jpg,0.0372,0.0672,0.0796,0.1752,0.272,0.132,0.0628,0.0568,0.0432,0.074
img_006732.jpg,0.0264,0.0668,0.0304,0.1444,0.1944,0.2056,0.066,0.0588,0.1148,0.0924
img_006733.jpg,0.0556,0.0712,0.0808,0.1164,0.2756,0.1104,0.0576,0.0728,0.0516,0.108
img_006734.jpg,0.0292,0.066,0.06,0.1436,0.3152,0.1684,0.056,0.056,0.0412,0.0644
img_006735.jpg,0.0412,0.0668,0.0628,0.1344,0.294,0.142,0.0576,0.0656,0.054,0.0816
img_006736.jpg,0.0624,0.09,0.0484,0.1044,0.2884,0.1312,0.0388,0.0752,0.052,0.1092
img_006737.jpg,0.0332,0.0612,0.0748,0.1608,0.332,0.144,0.046,0.052,0.0348,0.0612
img_006738.jpg,0.0328,0.0616,0.0548,0.1376,0.3284,0.1372,0.0432,0.0496,0.0716,0.0832
img_006739.jpg,0.0708,0.0828,0.0612,0.1184,0.2308,0.1244,0.0572,0.0752,0.062,0.1172
img_006740.jpg,0.0272,0.0408,0.0172,0.0804,0.202,0.17,0.0204,0.0556,0.3164,0.07
img_006741.jpg,0.0168,0.0344,0.0304,0.138,0.1732,0.1944,0.0312,0.0496,0.2908,0.0412
img_006742.jpg,0.0304,0.0744,0.072,0.1492,0.2984,0.1516,0.0648,0.0572,0.0344,0.0676
img_006743.jpg,0.0628,0.0924,0.074,0.1232,0.1992,0.1148,0.0636,0.088,0.0644,0.1176
img_006744.jpg,0.0488,0.0676,0.0604,0.1632,0.2364,0.1528,0.0448,0.062,0.062,0.102
img_006745.jpg,0.0416,0.0588,0.0388,0.1292,0.2732,0.1424,0.0252,0.0788,0.1168,0.0952
img_006746.jpg,0.0516,0.08,0.0604,0.124,0.3012,0.1124,0.0536,0.068,0.0512,0.0976
img_006747.jpg,0.0404,0.0688,0.0632,0.1276,0.3356,0.144,0.0528,0.0516,0.0436,0.0724
img_006748.jpg,0.0532,0.096,0.044,0.1196,0.2856,0.1512,0.058,0.0656,0.0408,0.086
img_006749.jpg,0.076,0.1036,0.0444,0.0844,0.2652,0.0984,0.0424,0.0816,0.0768,0.1272
img_006750.jpg,0.0524,0.0836,0.0696,0.1356,0.2172,0.1336,0.0752,0.0744,0.0572,0.1012
img_006751.jpg,0.062,0.0932,0.0688,0.0968,0.2356,0.118,0.076,0.0776,0.0584,0.1136
img_006752.jpg,0.0372,0.066,0.0448,0.1196,0.3212,0.1496,0.0448,0.0636,0.0812,0.072
img_006753.jpg,0.0248,0.0668,0.066,0.146,0.2832,0.172,0.054,0.0548,0.066,0.0664
img_006754.jpg,0.0624,0.082,0.0488,0.0992,0.2008,0.1452,0.07,0.074,0.1004,0.1172
img_006755.jpg,0.0604,0.0924,0.0652,0.1144,0.2776,0.1056,0.0448,0.0792,0.0564,0.104
img_006756.jpg,0.0536,0.0724,0.07,0.1316,0.2592,0.1248,0.0632,0.062,0.0576,0.1056
img_006757.jpg,0.0392,0.062,0.05,0.1372,0.3808,0.1412,0.0328,0.05,0.0344,0.0724
img_006758.jpg,0.028,0.066,0.0408,0.1272,0.2492,0.1708,0.0748,0.0588,0.0948,0.0896
img_006759.jpg,0.0552,0.08,0.0724,0.13,0.226,0.1372,0.0644,0.066,0.054,0.1148
img_006760.jpg,0.056,0.0772,0.0524,0.104,0.1976,0.1256,0.0548,0.0724,0.1424,0.1176
img_006761.jpg,0.038,0.07,0.0688,0.1572,0.3052,0.1448,0.0536,0.058,0.0396,0.0648
img_006762.jpg,0.038,0.0572,0.0368,0.122,0.2852,0.1632,0.03,0.0596,0.1316,0.0764
img_006763.jpg,0.0328,0.0512,0.064,0.1776,0.3336,0.15,0.0552,0.0484,0.0288,0.0584
img_006764.jpg,0.0728,0.0772,0.0464,0.1084,0.1948,0.1428,0.0604,0.074,0.1004,0.1228
img_006765.jpg,0.024,0.052,0.058,0.1676,0.3408,0.17,0.062,0.0448,0.0296,0.0512
img_006766.jpg,0.0228,0.0676,0.0552,0.15,0.3724,0.164,0.0504,0.0472,0.0256,0.0448
img_006767.jpg,0.0568,0.0616,0.0628,0.1456,0.2668,0.1312,0.0488,0.0596,0.0568,0.11
img_006768.jpg,0.0316,0.0604,0.0744,0.1476,0.342,0.1412,0.0464,0.0568,0.0352,0.0644
img_006769.jpg,0.026,0.0596,0.0672,0.1636,0.3232,0.162,0.0572,0.0488,0.0348,0.0576
img_006770.jpg,0.0328,0.054,0.0536,0.1788,0.2948,0.1528,0.05,0.0592,0.0452,0.0788
img_006771.jpg,0.0216,0.0384,0.0624,0.1956,0.3752,0.1688,0.0476,0.038,0.0188,0.0336
img_006772.jpg,0.066,0.0968,0.0564,0.0988,0.2508,0.1316,0.0504,0.0752,0.0604,0.1136
img_006773.jpg,0.0232,0.056,0.0592,0.1668,0.3432,0.1616,0.062,0.0432,0.0276,0.0572
img_006774.jpg,0.0296,0.07,0.0404,0.1344,0.2636,0.1788,0.0528,0.0692,0.0752,0.086
img_006775.jpg,0.0432,0.0552,0.0436,0.1128,0.246,0.1616,0.0484,0.0712,0.1092,0.1088
img_006776.jpg,0.0412,0.0684,0.08,0.1364,0.3136,0.1192,0.0524,0.0656,0.0468,0.0764
img_006777.jpg,0.0392,0.0624,0.0632,0.1424,0.3616,0.1348,0.0468,0.0424,0.0356,0.0716
img_006778.jpg,0.0348,0.066,0.064,0.1412,0.286,0.1692,0.0564,0.0536,0.0536,0.0752
img_006779.jpg,0.0148,0.0352,0.0516,0.1572,0.3308,0.2136,0.0436,0.0384,0.064,0.0508
img_006780.jpg,0.0136,0.0272,0.02,0.0956,0.206,0.1412,0.02,0.0632,0.3704,0.0428
img_006781.jpg,0.03,0.0688,0.062,0.1444,0.3456,0.134,0.05,0.0504,0.046,0.0688
img_006782.jpg,0.0268,0.0484,0.0648,0.1728,0.346,0.1552,0.062,0.0488,0.026,0.0492
img_006783.jpg,0.0588,0.0784,0.0396,0.1072,0.2464,0.1388,0.0592,0.0676,0.0884,0.1156
img_006784.jpg,0.0504,0.0692,0.048,0.11,0.2456,0.148,0.0588,0.0684,0.0956,0.106
img_006785.jpg,0.022,0.0372,0.04,0.116,0.3328,0.1904,0.0356,0.0452,0.128,0.0528
img_006786.jpg,0.0252,0.0708,0.0684,0.1624,0.3452,0.134,0.0476,0.0676,0.0276,0.0512
img_006787.jpg,0.0352,0.0624,0.072,0.1572,0.3364,0.1308,0.054,0.0572,0.032,0.0628
img_006788.jpg,0.0128,0.048,0.0276,0.1284,0.2112,0.1644,0.0272,0.0708,0.2244,0.0852
img_006789.jpg,0.0284,0.0572,0.0516,0.1752,0.3344,0.1396,0.0564,0.0532,0.0432,0.0608
img_006790.jpg,0.0164,0.026,0.0152,0.0776,0.1604,0.2052,0.0176,0.056,0.382,0.0436
img_006791.jpg,0.0596,0.072,0.0712,0.1444,0.2192,0.1212,0.0572,0.074,0.0616,0.1196
img_006792.jpg,0.072,0.084,0.0808,0.1068,0.2096,0.1124,0.06,0.078,0.0684,0.128
img_006793.jpg,0.0184,0.0512,0.0764,0.168,0.3744,0.1572,0.0508,0.0428,0.0224,0.0384
img_006794.jpg,0.0228,0.066,0.0556,0.1688,0.3132,0.1624,0.0656,0.0544,0.0396,0.0516
img_006795.jpg,0.0252,0.068,0.0636,0.1756,0.2892,0.1532,0.0556,0.0536,0.0472,0.0688
img_006796.jpg,0.0332,0.0584,0.0604,0.16,0.264,0.1596,0.0472,0.0608,0.0872,0.0692
img_006797.jpg,0.022,0.0424,0.0356,0.1296,0.27,0.1692,0.048,0.0456,0.1844,0.0532
img_006798.jpg,0.0436,0.0724,0.0628,0.1564,0.2852,0.1384,0.0476,0.066,0.044,0.0836
img_006799.jpg,0.0528,0.0812,0.0724,0.112,0.2904,0.116,0.048,0.0764,0.0556,0.0952
img_006800.jpg,0.0312,0.0604,0.064,0.1744,0.2884,0.16,0.0704,0.0472,0.0412,0.0628
img_006801.jpg,0.0336,0.0576,0.094,0.1748,0.2724,0.1356,0.066,0.0644,0.0396,0.062
img_006802.jpg,0.0516,0.0752,0.0644,0.1384,0.2804,0.1292,0.0584,0.0684,0.0452,0.0888
img_006803.jpg,0.0312,0.0696,0.0552,0.1488,0.2244,0.1696,0.0748,0.0612,0.0772,0.088
img_006804.jpg,0.0324,0.0548,0.056,0.1464,0.3344,0.146,0.0524,0.0468,0.0616,0.0692
img_006805.jpg,0.0536,0.078,0.0596,0.1264,0.2636,0.134,0.06,0.0656,0.0544,0.1048
img_006806.jpg,0.062,0.0784,0.046,0.1044,0.2692,0.15,0.0668,0.0644,0.06,0.0988
img_006807.jpg,0.0468,0.0836,0.066,0.132,0.272,0.1304,0.05,0.068,0.054,0.0972
img_006808.jpg,0.0524,0.0672,0.0656,0.1656,0.272,0.1248,0.0524,0.0664,0.0452,0.0884
img_006809.jpg,0.018,0.0568,0.0388,0.164,0.3676,0.17,0.0372,0.0488,0.0424,0.0564
img_006810.jpg,0.0416,0.08,0.0504,0.1208,0.2364,0.1468,0.0608,0.0656,0.1076,0.09
img_006811.jpg,0.02,0.0424,0.0628,0.18,0.3552,0.1664,0.0572,0.0396,0.0296,0.0468
img_006812.jpg,0.034,0.056,0.0716,0.1596,0.326,0.1472,0.0548,0.0536,0.0348,0.0624
img_006813.jpg,0.0356,0.06,0.0472,0.146,0.2316,0.1864,0.0768,0.058,0.0772,0.0812
img_006814.jpg,0.03,0.068,0.0388,0.1348,0.25,0.1836,0.0592,0.0552,0.092,0.0884
img_006815.jpg,0.0296,0.0556,0.0376,0.1484,0.2096,0.1888,0.0552,0.0524,0.1592,0.0636
img_006816.jpg,0.0424,0.0656,0.0692,0.1404,0.3088,0.1464,0.0604,0.046,0.0412,0.0796
img_006817.jpg,0.0468,0.0656,0.0708,0.1448,0.2444,0.154,0.0576,0.0644,0.0544,0.0972
img_006818.jpg,0.0528,0.0744,0.072,0.128,0.2268,0.1408,0.0792,0.07,0.0616,0.0944
img_006819.jpg,0.0364,0.0696,0.0468,0.14,0.3876,0.1316,0.0336,0.0504,0.0344,0.0696
img_006820.jpg,0.0664,0.0804,0.0688,0.1012,0.2208,0.1392,0.0628,0.0724,0.0744,0.1136
img_006821.jpg,0.054,0.09,0.0536,0.1192,0.2936,0.1112,0.036,0.0812,0.0552,0.106
img_006822.jpg,0.0612,0.0936,0.0476,0.0884,0.2928,0.1204,0.0512,0.0704,0.0656,0.1088
img_006823.jpg,0.0164,0.05,0.0672,0.1676,0.3172,0.1764,0.0632,0.0524,0.0396,0.05
img_006824.jpg,0.052,0.0708,0.0648,0.1368,0.2876,0.13,0.0552,0.0668,0.0472,0.0888
img_006825.jpg,0.0244,0.0624,0.0496,0.162,0.1984,0.18,0.0848,0.0576,0.1064,0.0744
img_006826.jpg,0.0604,0.0724,0.0636,0.124,0.1824,0.1428,0.0576,0.072,0.114,0.1108
img_006827.jpg,0.0344,0.0596,0.0716,0.1628,0.2372,0.1576,0.08,0.0588,0.054,0.084
img_006828.jpg,0.0664,0.0928,0.0484,0.0988,0.2328,0.1412,0.0584,0.068,0.07,0.1232
img_006829.jpg,0.0448,0.0584,0.0568,0.16,0.2472,0.1564,0.0516,0.0708,0.0568,0.0972
img_006830.jpg,0.0356,0.0684,0.0812,0.1504,0.2972,0.1444,0.0492,0.06,0.044,0.0696
img_006831.jpg,0.0364,0.0632,0.0772,0.1556,0.2784,0.1396,0.062,0.06,0.0492,0.0784
img_006832.jpg,0.0368,0.0796,0.0504,0.1392,0.3328,0.118,0.0484,0.0596,0.0464,0.0888
img_006833.jpg,0.0296,0.062,0.042,0.1616,0.2076,0.1656,0.0804,0.0592,0.096,0.096
img_006834.jpg,0.0388,0.0632,0.084,0.1532,0.2816,0.1544,0.0556,0.0684,0.0332,0.0676
img_006835.jpg,0.0428,0.074,0.0572,0.124,0.21,0.16,0.0528,0.0652,0.1128,0.1012
img_006836.jpg,0.022,0.0468,0.0772,0.1604,0.3828,0.1504,0.0472,0.0396,0.0272,0.0464
img_006837.jpg,0.044,0.056,0.0412,0.1156,0.2532,0.15,0.048,0.054,0.15,0.088
img_006838.jpg,0.0808,0.1044,0.056,0.0816,0.204,0.1112,0.058,0.0904,0.0744,0.1392
img_006839.jpg,0.0192,0.0372,0.044,0.124,0.2384,0.1784,0.0348,0.0564,0.2132,0.0544
img_006840.jpg,0.0632,0.0728,0.0584,0.1064,0.2744,0.1224,0.0488,0.0648,0.072,0.1168
img_006841.jpg,0.05,0.0732,0.076,0.1348,0.2856,0.1264,0.0548,0.0672,0.0456,0.0864
img_006842.jpg,0.0636,0.0976,0.0668,0.1076,0.2244,0.1172,0.06,0.0788,0.066,0.118
img_006843.jpg,0.0548,0.0684,0.0788,0.1712,0.2268,0.1504,0.0516,0.066,0.0484,0.0836
img_006844.jpg,0.048,0.0716,0.0504,0.128,0.3504,0.1188,0.038,0.066,0.046,0.0828
img_006845.jpg,0.066,0.0684,0.078,0.1284,0.222,0.1204,0.0644,0.074,0.0616,0.1168
img_006846.jpg,0.0444,0.0592,0.0696,0.1484,0.31,0.1264,0.0548,0.0564,0.0484,0.0824
img_006847.jpg,0.036,0.0656,0.0568,0.128,0.3872,0.1352,0.04,0.0512,0.0336,0.0664
img_006848.jpg,0.0436,0.0656,0.0524,0.1344,0.3596,0.1304,0.0444,0.0596,0.0332,0.0768
img_006849.jpg,0.0216,0.052,0.0548,0.1744,0.3644,0.176,0.0496,0.0428,0.026,0.0384
img_006850.jpg,0.0348,0.0456,0.0708,0.178,0.3164,0.1548,0.0508,0.0512,0.0352,0.0624
img_006851.jpg,0.056,0.0792,0.0596,0.1204,0.2624,0.132,0.0568,0.068,0.0616,0.104
img_006852.jpg,0.0592,0.0748,0.0628,0.1164,0.2912,0.1152,0.0512,0.068,0.0584,0.1028
img_006853.jpg,0.0256,0.062,0.0616,0.162,0.32,0.1516,0.0556,0.0528,0.046,0.0628
img_006854.jpg,0.0832,0.0852,0.0464,0.102,0.1944,0.1316,0.0596,0.078,0.0784,0.1412
img_006855.jpg,0.0232,0.0656,0.0404,0.1696,0.1696,0.1784,0.0912,0.0584,0.1156,0.088
img_006856.jpg,0.0272,0.0592,0.0692,0.16,0.3204,0.1564,0.0564,0.0428,0.038,0.0704
img_006857.jpg,0.0248,0.0512,0.066,0.166,0.3564,0.172,0.0548,0.0332,0.022,0.0536
img_006858.jpg,0.0336,0.0644,0.0712,0.1556,0.3004,0.162,0.0544,0.0524,0.0376,0.0684
img_006859.jpg,0.0228,0.0548,0.0368,0.1528,0.2836,0.2,0.0444,0.0572,0.0728,0.0748
img_006860.jpg,0.056,0.0784,0.0648,0.1188,0.2272,0.1376,0.0644,0.0784,0.0792,0.0952
img_006861.jpg,0.0648,0.0768,0.0624,0.1124,0.25,0.1344,0.0512,0.0664,0.0644,0.1172
img_006862.jpg,0.0696,0.0828,0.0556,0.0944,0.2156,0.1192,0.0572,0.0764,0.0896,0.1396
img_006863.jpg,0.0548,0.0888,0.0592,0.1168,0.2852,0.1296,0.058,0.0608,0.056,0.0908
img_006864.jpg,0.086,0.0928,0.0504,0.0796,0.1644,0.1,0.0572,0.0892,0.1076,0.1728
img_006865.jpg,0.0168,0.0384,0.0248,0.0876,0.1868,0.1528,0.0256,0.0628,0.3492,0.0552
img_006866.jpg,0.0388,0.07,0.0656,0.1332,0.33,0.1156,0.044,0.0572,0.0492,0.0964
img_006867.jpg,0.038,0.0716,0.038,0.1412,0.2272,0.1664,0.0656,0.0568,0.1,0.0952
img_006868.jpg,0.0404,0.0768,0.0824,0.1564,0.258,0.1384,0.0592,0.0644,0.0448,0.0792
img_006869.jpg,0.054,0.0716,0.0632,0.138,0.26,0.1376,0.0536,0.0664,0.0552,0.1004
img_006870.jpg,0.042,0.0732,0.0636,0.1484,0.314,0.1356,0.058,0.06,0.0352,0.07
img_006871.jpg,0.0264,0.0704,0.0344,0.1292,0.1996,0.1812,0.0752,0.0636,0.1508,0.0692
img_006872.jpg,0.0304,0.0624,0.042,0.1636,0.1952,0.198,0.0776,0.0512,0.1024,0.0772
img_006873.jpg,0.054,0.0756,0.0752,0.1436,0.2516,0.122,0.0712,0.068,0.048,0.0908
img_006874.jpg,0.0284,0.066,0.0444,0.1556,0.2548,0.1932,0.0364,0.052,0.0804,0.0888
img_006875.jpg,0.058,0.0804,0.06,0.1136,0.2764,0.1168,0.0536,0.066,0.068,0.1072
img_006876.jpg,0.03,0.066,0.0396,0.1452,0.2044,0.1756,0.0772,0.0564,0.1176,0.088
img_006877.jpg,0.0684,0.0676,0.052,0.1256,0.208,0.1284,0.054,0.0744,0.0916,0.13
img_006878.jpg,0.0312,0.0548,0.0672,0.1784,0.2892,0.1812,0.0672,0.0424,0.0332,0.0552
img_006879.jpg,0.036,0.072,0.0636,0.1632,0.282,0.144,0.072,0.0584,0.0376,0.0712
img_006880.jpg,0.0204,0.052,0.0364,0.116,0.262,0.1772,0.04,0.0568,0.17,0.0692
img_006881.jpg,0.044,0.078,0.06,0.1364,0.2884,0.1568,0.0476,0.0704,0.04,0.0784
img_006882.jpg,0.0276,0.0712,0.0412,0.1396,0.274,0.162,0.0676,0.0496,0.0908,0.0764
img_006883.jpg,0.0376,0.07,0.07,0.1424,0.3256,0.142,0.0468,0.0596,0.0368,0.0692
img_006884.jpg,0.0332,0.074,0.0712,0.1468,0.2996,0.1444,0.0552,0.0628,0.0412,0.0716
img_006885.jpg,0.0412,0.0632,0.044,0.144,0.2568,0.148,0.0548,0.064,0.11,0.074
img_006886.jpg,0.0384,0.0664,0.0748,0.1392,0.272,0.1456,0.0572,0.06,0.062,0.0844
img_006887.jpg,0.0456,0.0748,0.076,0.1476,0.2548,0.1476,0.0656,0.0624,0.0452,0.0804
img_006888.jpg,0.0284,0.0488,0.0404,0.146,0.2064,0.1796,0.0484,0.0776,0.1312,0.0932
img_006889.jpg,0.0464,0.0816,0.0584,0.1496,0.2156,0.1448,0.0516,0.0664,0.076,0.1096
img_006890.jpg,0.0524,0.0772,0.0596,0.1292,0.224,0.158,0.072,0.0664,0.0604,0.1008
img_006891.jpg,0.0484,0.0624,0.0804,0.1396,0.2956,0.14,0.0616,0.0512,0.0416,0.0792
img_006892.jpg,0.0496,0.064,0.0552,0.1364,0.266,0.1524,0.0552,0.0624,0.064,0.0948
img_006893.jpg,0.0252,0.0612,0.0648,0.1444,0.38,0.13,0.0496,0.0504,0.034,0.0604
img_006894.jpg,0.0468,0.068,0.068,0.1432,0.3008,0.1332,0.0508,0.0572,0.0444,0.0876
img_006895.jpg,0.0552,0.1036,0.0424,0.118,0.2568,0.1448,0.0508,0.0676,0.0608,0.1
img_006896.jpg,0.0284,0.0532,0.06,0.172,0.2756,0.156,0.0692,0.056,0.0624,0.0672
img_006897.jpg,0.0232,0.0372,0.0164,0.0956,0.1996,0.1652,0.0148,0.0596,0.3348,0.0536
img_006898.jpg,0.0924,0.0896,0.064,0.0788,0.144,0.0988,0.0612,0.0928,0.1044,0.174
